,path,time,datum,proj,zone,min_x,max_x,min_y,max_y
1205,dep_coastlines/validation/imagery_xml/SB_14MAY29001654-P2AS-053827591040_01_P018.XML,2014-05-29T00:16:54.873854Z,WE,UTM,57S,2.854382500002300e+05,3.025387500002600e+05,9.234235750002990e+06,9.234235750002950e+06
1206,dep_coastlines/validation/imagery_xml/FM_13MAY30002115-S3DM-053084547010_01_P001.XML,2013-05-30T00:21:15.905841Z,WE,UTM,57N,2.942422500005200e+05,3.177447500003400e+05,6.484802499974000e+05,6.484802499974400e+05
1207,dep_coastlines/validation/imagery_xml/SB_13SEP02002240-P2AS-053827591040_01_P003.XML,2013-09-02T00:22:40.578993Z,WE,UTM,57S,3.148322500001700e+05,3.325432500001500e+05,9.183485750003070e+06,9.183485750003049e+06
1208,dep_coastlines/validation/imagery_xml/FJ_14MAY28223917-M2AS-055060348030_01_P001.XML,2014-05-28T22:39:17.989383Z,WE,UTM,60S,5.248530000000000e+05,5.424030000000000e+05,8.051961000000010e+06,8.051961000000010e+06
1209,dep_coastlines/validation/imagery_xml/KI_12OCT04231607-P2AS-053916646100_01_P003.XML,2012-10-04T23:16:07.941739Z,WE,UTM,59N,6.955102499992300e+05,7.054157499990200e+05,3.445457499985400e+05,3.445457499985300e+05
1210,dep_coastlines/validation/imagery_xml/FJ_18JUL25223532-P2AS-058472768010_01_P004.XML,2018-07-25T22:35:32.096178Z,WE,UTM,60S,5.280442500000000e+05,5.462552500000000e+05,8.011509750000010e+06,8.011509750000010e+06
1211,dep_coastlines/validation/imagery_xml/VU_16AUG12230518-M2AS-055607392010_01_P003.XML,2016-08-12T23:05:18.733600Z,WE,UTM,59S,1.993895999204000e+05,2.115159999405400e+05,8.062336800002810e+06,8.062336800002060e+06
1212,dep_coastlines/validation/imagery_xml/KI_13APR09232302-S2AS-053916647150_01_P002.XML,2013-04-09T23:23:02.758193Z,WE,UTM,59N,7.201237499984300e+05,7.377047499976800e+05,1.739842499992300e+05,1.739842499992100e+05
1213,dep_coastlines/validation/imagery_xml/FM_WV14JAN14012740-S3DM-053409863010_01_P001.XML,2014-01-14T01:27:40.544645Z,WE,UTM,54N,4.228807500000100e+05,4.374557500000000e+05,9.038672499999800e+05,9.038672499999800e+05
1214,dep_coastlines/validation/imagery_xml/WS_16JAN12215954-P2AS-055607932010_01_P004.XML,2016-01-12T21:59:54.752220Z,WE,UTM,2S,3.712785999999500e+05,3.730685999999500e+05,8.490110200000020e+06,8.490110200000020e+06
1215,dep_coastlines/validation/imagery_xml/FJ_17JUN12224232-P2AS-058472768010_01_P028.XML,2017-06-12T22:42:32.489693Z,WE,UTM,60S,5.696762500000000e+05,5.886417500000100e+05,8.076545750000010e+06,8.076545750000020e+06
1216,dep_coastlines/validation/imagery_xml/FJ_12OCT02225508-M2AS-055060347340_01_P003.XML,2012-10-02T22:55:08.380609Z,WE,UTM,60S,5.249430000000000e+05,5.418590000000000e+05,8.133865000000010e+06,8.133865000000010e+06
1217,dep_coastlines/validation/imagery_xml/FM_13SEP29002622-S3DM-053879410010_01_P001.XML,2013-09-29T00:26:22.315064Z,WE,UTM,57N,3.979937500000200e+05,4.311757500000100e+05,7.810952499970699e+05,7.810952499970699e+05
1218,dep_coastlines/validation/imagery_xml/FJ_12AUG17225121-M2AS-055060348260_01_P001.XML,2012-08-17T22:51:21.235310Z,WE,UTM,60S,5.560510000000000e+05,5.637170000000000e+05,8.156061000000020e+06,8.156061000000020e+06
1219,dep_coastlines/validation/imagery_xml/TV_11OCT09230826-P2AS-012905487070_01_P001.XML,2011-10-09T23:08:26.961701Z,WE,UTM,60S,4.221862500000100e+05,4.271057500000100e+05,9.307913750002669e+06,9.307913750002669e+06
1220,dep_coastlines/validation/imagery_xml/TO_14OCT28215529-M2AS-054168963020_01_P001.XML,2014-10-28T21:55:29.933232Z,WE,UTM,1S,6.744910000027400e+05,6.951490000060500e+05,7.678619000000080e+06,7.678619000000150e+06
1221,dep_coastlines/validation/imagery_xml/SB_13DEC20001250-M2AS-053827591040_01_P014.XML,2013-12-20T00:12:50.799497Z,WE,UTM,57S,3.037550000001700e+05,3.052990000001700e+05,9.186815000003081e+06,9.186815000003081e+06
1222,dep_coastlines/validation/imagery_xml/FJ_17JUN01224858-S2AS-058472768070_01_P001.XML,2017-06-01T22:48:58.052544Z,WE,UTM,60S,5.426257500000000e+05,5.464572500000000e+05,8.020785750000010e+06,8.020785750000010e+06
1223,dep_coastlines/validation/imagery_xml/KI_13APR07225900-P2AS-053916647200_01_P001.XML,2013-04-07T22:59:00.309710Z,WE,UTM,60S,4.739642500000000e+05,4.833037500000000e+05,9.714009750001200e+06,9.714009750001200e+06
1224,dep_coastlines/validation/imagery_xml/FJ_17SEP29222707-S2AS-058472768120_01_P001.XML,2017-09-29T22:27:07.244045Z,WE,UTM,60S,6.253317500001400e+05,6.394052500003000e+05,8.085550750000020e+06,8.085550750000030e+06
1225,dep_coastlines/validation/imagery_xml/FJ_15MAR09220640-P2AS-055060347080_01_P001.XML,2015-03-09T22:06:40.917280Z,WE,UTM,1S,2.965862499939800e+05,3.027157499951600e+05,7.915957750000180e+06,7.915957750000150e+06
1226,dep_coastlines/validation/imagery_xml/TV_201616OCT23225028-M2AS-055791771090_01_P001.XML,2016-10-23T22:50:28.969249Z,WE,UTM,60S,8.076210000171600e+05,8.155070000208900e+05,8.965703000002060e+06,8.965703000002500e+06
1227,dep_coastlines/validation/imagery_xml/FM_13JUL01004234-M3DS-053145996020_01_P001.XML,2013-07-01T00:42:34.456579Z,WE,UTM,56N,5.103390000000000e+05,5.205730000000000e+05,6.586629999974300e+05,6.586629999974300e+05
1228,dep_coastlines/validation/imagery_xml/FJ_14MAY28224017-M2AS-055060347010_01_P009.XML,2014-05-28T22:40:17.338076Z,WE,UTM,60S,5.703350000000000e+05,5.877890000000100e+05,8.081031000000010e+06,8.081031000000020e+06
1229,dep_coastlines/validation/imagery_xml/CK_05SEP20205707-S2AS-005558110020_01_P002.XML,2005-09-20T20:57:07.064274Z,WE,UTM,4S,6.698163000019999e+05,6.728589000022700e+05,7.774237500000070e+06,7.774237500000070e+06
1230,dep_coastlines/validation/imagery_xml/FM_11APR02003930-S3DM-053765307010_01_P001.XML,2011-04-02T00:39:30.980176Z,WE,UTM,56N,3.221877500001300e+05,3.632432500000700e+05,8.512202499999600e+05,8.512202499999800e+05
1231,dep_coastlines/validation/imagery_xml/VU_15MAR16230022-P2AS-055607392010_01_P006.XML,2015-03-16T23:00:22.814863Z,WE,UTM,59S,2.102161999386500e+05,2.310349999638500e+05,8.062708600002130e+06,8.062708600001230e+06
1232,dep_coastlines/validation/imagery_xml/FJ_10JUL15222130-M2AS-055060348110_01_P001.XML,2010-07-15T22:21:30.116772Z,WE,UTM,1S,2.576129999840400e+05,2.596549999849800e+05,8.118167000000560e+06,8.118167000000530e+06
1233,dep_coastlines/validation/imagery_xml/TV_201616AUG16224802-P2AS-055791771050_01_P001.XML,2016-08-16T22:48:02.294929Z,WE,UTM,60S,6.813922499998400e+05,6.886197499998400e+05,9.177419750003081e+06,9.177419750003090e+06
1234,dep_coastlines/validation/imagery_xml/MH_19OCT12231656-P2AS-012436630020_01_P002.XML,2019-10-12T23:16:56.907256Z,WE,UTM,59N,5.022762500000000e+05,5.179517500000000e+05,7.999117499970100e+05,7.999117499970100e+05
1235,dep_coastlines/validation/imagery_xml/FJ_13JUN01223650-P2AS-055060347010_01_P012.XML,2013-06-01T22:36:50.036533Z,WE,UTM,60S,6.416182500003499e+05,6.609622500008900e+05,8.071415750000030e+06,8.071415750000050e+06
1236,dep_coastlines/validation/imagery_xml/FJ_12JAN08222911-M2AS-055060348140_01_P001.XML,2012-01-08T22:29:11.126669Z,WE,UTM,1S,3.458889999991400e+05,3.528889999993900e+05,7.887687000000040e+06,7.887687000000030e+06
1237,dep_coastlines/validation/imagery_xml/VU_15JUN24230356-P2AS-054231748040_01_P001.XML,2015-06-24T23:03:56.743709Z,WE,UTM,58S,7.596652500161499e+05,7.768412500256900e+05,8.429836750000820e+06,8.429836750001309e+06
1238,dep_coastlines/validation/imagery_xml/FJ_16JAN18220047-P2AS-055060347270_01_P004.XML,2016-01-18T22:00:47.848753Z,WE,UTM,1S,2.858662499932800e+05,3.018112499961500e+05,8.101721750000240e+06,8.101721750000140e+06
1239,dep_coastlines/validation/imagery_xml/TO_15APR11220054-P2AS-054479299050_01_P001.XML,2015-04-11T22:00:54.566117Z,WE,UTM,1S,7.295002500165000e+05,7.342497500190700e+05,7.796033750000430e+06,7.796033750000500e+06
1240,dep_coastlines/validation/imagery_xml/FJ_11APR13222818-P2AS-055060348270_01_P001.XML,2011-04-13T22:28:18.916121Z,WE,UTM,1S,3.387822499989000e+05,3.392837499989200e+05,7.938663750000050e+06,7.938663750000050e+06
1241,dep_coastlines/validation/imagery_xml/FJ_17SEP29222523-S2AS-058472768110_01_P001.XML,2017-09-29T22:25:23.990132Z,WE,UTM,60S,6.115612500000499e+05,6.297147500001800e+05,8.085662750000020e+06,8.085662750000020e+06
1242,dep_coastlines/validation/imagery_xml/FJ_12DEC17225346-P2AS-055060347340_01_P008.XML,2012-12-17T22:53:46.417342Z,WE,UTM,60S,5.408222500000000e+05,5.574087500000000e+05,8.149765750000020e+06,8.149765750000020e+06
1243,dep_coastlines/validation/imagery_xml/FM_14JAN15004957-M3DM-053409834020_01_P001.XML,2014-01-15T00:49:57.145233Z,WE,UTM,56N,3.127429999999700e+05,3.216610000000200e+05,9.524149999999400e+05,9.524149999999501e+05
1244,dep_coastlines/validation/imagery_xml/FJ_17JUN12224232-S2AS-058472768090_01_P001.XML,2017-06-12T22:42:32.609725Z,WE,UTM,60S,5.697962500000000e+05,5.884752500000100e+05,8.076545750000020e+06,8.076545750000020e+06
1245,dep_coastlines/validation/imagery_xml/KI_13JAN04232446-P2AS-053916646100_01_P001.XML,2013-01-04T23:24:46.245843Z,WE,UTM,59N,6.851422499994200e+05,6.965257499992300e+05,3.636057499984700e+05,3.636057499984600e+05
1246,dep_coastlines/validation/imagery_xml/FJ_14MAR16223057-P2AS-055060347030_01_P002.XML,2014-03-16T22:30:57.432314Z,WE,UTM,60S,6.147262500000900e+05,6.237572500001499e+05,7.970203750000020e+06,7.970203750000020e+06
1247,dep_coastlines/validation/imagery_xml/FJ_14MAY28223918-P2AS-055060347010_01_P027.XML,2014-05-28T22:39:18.162812Z,WE,UTM,60S,5.389662500000000e+05,5.424277500000000e+05,8.051963750000010e+06,8.051963750000010e+06
1248,dep_coastlines/validation/imagery_xml/TO_14OCT28215511-P2AS-054168963020_01_P004.XML,2014-10-28T21:55:11.180385Z,WE,UTM,1S,6.674982500020600e+05,6.756377500028900e+05,7.672459750000060e+06,7.672459750000080e+06
1249,dep_coastlines/validation/imagery_xml/VU_09NOV12231106-S2AS-052310567060_01_P001.XML,2009-11-12T23:11:06.934950Z,WE,UTM,58S,7.351347000095500e+05,7.426095000119900e+05,8.312790300000420e+06,8.312790300000520e+06
1250,dep_coastlines/validation/imagery_xml/CK_Raw_Data_17MAR26204352-P2AS-057711308020_01_P002.XML,2017-03-26T20:43:52.833065Z,WE,UTM,4S,5.909262500000200e+05,5.962497500000300e+05,7.792285750000010e+06,7.792285750000010e+06
1251,dep_coastlines/validation/imagery_xml/FJ_14JUL13224320-P2AS-055060347010_01_P005.XML,2014-07-13T22:43:20.346332Z,WE,UTM,60S,6.602922500008800e+05,6.775932500018600e+05,8.056225750000040e+06,8.056225750000080e+06
1252,dep_coastlines/validation/imagery_xml/CK_18JUN13211026-S2AS-010152430070_01_P002.XML,2018-06-13T21:10:26.618147Z,WE,UTM,4S,6.097237499999700e+05,6.233755499999600e+05,9.014553150000021e+06,9.014553150000021e+06
1253,dep_coastlines/validation/imagery_xml/KI_13APR09232246-S2AS-053916647150_01_P007.XML,2013-04-09T23:22:46.280847Z,WE,UTM,59N,7.165312499985599e+05,7.211287499984000e+05,1.819702499992000e+05,1.819702499992000e+05
1254,dep_coastlines/validation/imagery_xml/FJ_15MAR25222829-M2AS-055060348010_01_P014.XML,2015-03-25T22:28:29.572316Z,WE,UTM,60S,6.107950000000499e+05,6.285850000001600e+05,8.090361000000020e+06,8.090361000000020e+06
1255,dep_coastlines/validation/imagery_xml/FJ_17JUL11230055-P2AS-058472768010_01_P029.XML,2017-07-11T23:00:55.467802Z,WE,UTM,60S,5.256382500000000e+05,5.422852500000000e+05,8.018293750000010e+06,8.018293750000010e+06
1256,dep_coastlines/validation/imagery_xml/VU_13MAR13232359-P2AS-052865742010_01_P003.XML,2013-03-13T23:23:59.897252Z,WE,UTM,59S,2.874022499920100e+05,3.037687499954900e+05,7.940133750000240e+06,7.940133750000140e+06
1257,dep_coastlines/validation/imagery_xml/FM_WV13MAY20012913-S3DS-053050881010_01_P001.XML,2013-05-20T01:29:13.733962Z,WE,UTM,54N,8.100177500075500e+05,8.236057500110400e+05,8.182512499952200e+05,8.182512499945300e+05
1258,dep_coastlines/validation/imagery_xml/TV_16MAR01221144-P2AS-055791771010_01_P001.XML,2016-03-01T22:11:44.470230Z,WE,UTM,60S,7.219662500005600e+05,7.394117500012800e+05,9.068395750000170e+06,9.068395750000291e+06
1259,dep_coastlines/validation/imagery_xml/FJ_15JUN30224310-M2AS-058472768010_01_P011.XML,2015-06-30T22:43:10.484009Z,WE,UTM,60S,5.256390000000000e+05,5.396430000000000e+05,8.029473000000010e+06,8.029473000000010e+06
1260,dep_coastlines/validation/imagery_xml/VU_10MAR23231408-P2AS-052716958030_01_P009.XML,2010-03-23T23:14:08.151248Z,WE,UTM,58S,6.900162500018700e+05,6.990957500026500e+05,8.349675750000100e+06,8.349675750000130e+06
1261,dep_coastlines/validation/imagery_xml/VU_13JAN18231456-M2AS-052865742010_01_P004.XML,2013-01-18T23:14:56.170757Z,WE,UTM,59S,3.025449999952800e+05,3.088529999962600e+05,7.939611000000150e+06,7.939611000000120e+06
1262,dep_coastlines/validation/imagery_xml/FJ_16JAN12222117-P2AS-055060347030_01_P001.XML,2016-01-12T22:21:17.747900Z,WE,UTM,60S,6.188162500001100e+05,6.237572500001499e+05,7.970203750000020e+06,7.970203750000020e+06
1263,dep_coastlines/validation/imagery_xml/FJ_15AUG10223354-M2AS-055060347010_01_P034.XML,2015-08-10T22:33:54.102866Z,WE,UTM,60S,6.340130000002300e+05,6.521730000005900e+05,8.069045000000020e+06,8.069045000000040e+06
1264,dep_coastlines/validation/imagery_xml/NR_170817_194217APR15231942-M2AS-056594615040_01_P001.XML,2017-04-15T23:19:42.906189Z,WE,UTM,58S,7.112249999986700e+05,7.191089999984000e+05,9.945649000000240e+06,9.945649000000240e+06
1265,dep_coastlines/validation/imagery_xml/CK_Raw_Data18JAN13210528-P2AS-057711308070_01_P002.XML,2018-01-13T21:05:28.199625Z,WE,UTM,4S,6.333442500003400e+05,6.385617500004499e+05,7.806105750000020e+06,7.806105750000030e+06
1266,dep_coastlines/validation/imagery_xml/FJ_15JAN24224408-M2AS-055060347010_01_P007.XML,2015-01-24T22:44:08.842220Z,WE,UTM,60S,5.717830000000000e+05,5.903230000000100e+05,8.081031000000010e+06,8.081031000000020e+06
1267,dep_coastlines/validation/imagery_xml/FJ_13NOV30223523-P2AS-055060347200_01_P002.XML,2013-11-30T22:35:23.415460Z,WE,UTM,1S,3.230642499977800e+05,3.294462499983000e+05,7.916193750000080e+06,7.916193750000060e+06
1268,dep_coastlines/validation/imagery_xml/CK_18JUN19210933-S2AS-010152430010_01_P001.XML,2018-06-19T21:09:33.531358Z,WE,UTM,4S,6.136129500001500e+05,6.166009500001800e+05,7.575759150000020e+06,7.575759150000020e+06
1269,dep_coastlines/validation/imagery_xml/FJ_15APR13222539-P2AS-055060347140_01_P002.XML,2015-04-13T22:25:39.157350Z,WE,UTM,1S,2.678682499875100e+05,2.736492499895700e+05,8.072565750000420e+06,8.072565750000350e+06
1270,dep_coastlines/validation/imagery_xml/CK_17FEB07211753-M2AS-057711308090_01_P001.XML,2017-02-07T21:17:53.776694Z,WE,UTM,3S,6.900850000032600e+05,7.003550000047500e+05,8.010615000000110e+06,8.010615000000160e+06
1271,dep_coastlines/validation/imagery_xml/FJ_15MAR15220246-M2AS-055060347230_01_P001.XML,2015-03-15T22:02:46.347198Z,WE,UTM,1S,3.171789999963800e+05,3.252369999973700e+05,7.721115000000100e+06,7.721115000000080e+06
1272,dep_coastlines/validation/imagery_xml/FJ_16APR10223915-M2AS-058472768010_01_P019.XML,2016-04-10T22:39:15.869768Z,WE,UTM,60S,5.597510000000000e+05,5.823130000000000e+05,8.076545000000010e+06,8.076545000000020e+06
1273,dep_coastlines/validation/imagery_xml/FJ_14APR09224651-M2AS-055060347180_01_P002.XML,2014-04-09T22:46:51.632431Z,WE,UTM,60S,6.761550000017500e+05,6.798790000020399e+05,8.057659000000070e+06,8.057659000000080e+06
1274,dep_coastlines/validation/imagery_xml/SB_13DEC20001255-M2AS-053827591040_01_P012.XML,2013-12-20T00:12:55.004175Z,WE,UTM,57S,2.528629999997200e+05,3.025710000002300e+05,9.222681000003221e+06,9.222681000002980e+06
1275,dep_coastlines/validation/imagery_xml/TV_201616OCT11225550-P2AS-055791771080_01_P002.XML,2016-10-11T22:55:50.950526Z,WE,UTM,60S,6.431882499999200e+05,6.516477499999100e+05,9.123493750000020e+06,9.123493750000020e+06
1276,dep_coastlines/validation/imagery_xml/FJ_15JUN06222929-P2AS-055060347300_01_P001.XML,2015-06-06T22:29:29.506912Z,WE,UTM,60S,5.634322500000000e+05,5.696257500000000e+05,7.955663750000010e+06,7.955663750000010e+06
1277,dep_coastlines/validation/imagery_xml/VU_16AUG12230446-M2AS-055666863010_01_P001.XML,2016-08-12T23:04:46.287207Z,WE,UTM,59S,2.245449999601100e+05,2.287849999642800e+05,8.115121000001440e+06,8.115121000001280e+06
1278,dep_coastlines/validation/imagery_xml/FJ_14MAY28223919-P2AS-055060347010_01_P026.XML,2014-05-28T22:39:19.464894Z,WE,UTM,60S,5.248522500000000e+05,5.424032500000000e+05,8.038523750000010e+06,8.038523750000010e+06
1279,dep_coastlines/validation/imagery_xml/FJ_17SEP30225950-P2AS-058472768010_01_P008.XML,2017-09-30T22:59:50.947322Z,WE,UTM,60S,6.019962500000300e+05,6.179352500000800e+05,8.080193750000020e+06,8.080193750000020e+06
1280,dep_coastlines/validation/imagery_xml/FM_04NOV21000111-S2AS-005602845010_01_P002.XML,2004-11-21T00:01:11.766366Z,WE,UTM,57N,3.072483000004200e+05,3.181095000003400e+05,6.484592999974201e+05,6.484592999974400e+05
1281,dep_coastlines/validation/imagery_xml/FJ_11MAR19224104-M2AS-055060348180_01_P002.XML,2011-03-19T22:41:04.697534Z,WE,UTM,1S,1.983529999006000e+05,2.066589999183700e+05,7.906285000003010e+06,7.906285000002440e+06
1282,dep_coastlines/validation/imagery_xml/KI_14SEP10230121-P2AS-053916647160_01_P006.XML,2014-09-10T23:01:21.298465Z,WE,UTM,59N,7.366882499977100e+05,7.409457499974900e+05,1.554837499992900e+05,1.554837499992900e+05
1283,dep_coastlines/validation/imagery_xml/CK_15JUL28210015-M2AS-055455280120_01_P001.XML,2015-07-28T21:00:15.215138Z,WE,UTM,4S,6.711896000021200e+05,6.750088000024800e+05,7.773184800000070e+06,7.773184800000080e+06
1284,dep_coastlines/validation/imagery_xml/FJ_15DEC05222254-P2AS-055060348010_01_P005.XML,2015-12-05T22:22:54.599492Z,WE,UTM,60S,5.758382500000000e+05,5.925772500000100e+05,8.010983750000010e+06,8.010983750000020e+06
1285,dep_coastlines/validation/imagery_xml/CK_17JUL10210847-P2AS-057711308030_01_P001.XML,2017-07-10T21:08:47.300741Z,WE,UTM,4S,6.069322500001000e+05,6.165037500001800e+05,7.579125750000010e+06,7.579125750000020e+06
1286,dep_coastlines/validation/imagery_xml/FJ_16MAR18224236-M2AS-055415999110_01_P002WV3_Demo_DataSuvaSpathodia NW 8 band.XML,2016-03-18T22:42:36.063479Z,WE,UTM,60S,6.513928000006400e+05,6.564024000008100e+05,7.999296800000040e+06,7.999296800000040e+06
1287,dep_coastlines/validation/imagery_xml/TO_14OCT28215529-P2AS-054168963020_01_P001.XML,2014-10-28T21:55:29.778993Z,WE,UTM,1S,6.744902500027400e+05,6.951482500060400e+05,7.678619750000080e+06,7.678619750000150e+06
1288,dep_coastlines/validation/imagery_xml/FJ_06MAY04225006-S2AS-005547543020_01_P002.XML,2006-05-04T22:50:06.595773Z,WE,UTM,60S,5.401239000000000e+05,5.563911000000000e+05,8.064389700000020e+06,8.064389700000010e+06
1289,dep_coastlines/validation/imagery_xml/FJ_15JUN06222908-P2AS-055060347010_01_P031.XML,2015-06-06T22:29:08.927996Z,WE,UTM,60S,5.588342500000000e+05,5.770422500000000e+05,8.073049750000010e+06,8.073049750000010e+06
1290,dep_coastlines/validation/imagery_xml/FJ_15JUL15223021-P2AS-058472768010_01_P009.XML,2015-07-15T22:30:21.889368Z,WE,UTM,60S,5.830202500000100e+05,5.967827500000200e+05,8.072503750000020e+06,8.072503750000020e+06
1291,dep_coastlines/validation/imagery_xml/FJ_14JUL29225215-M2AS-055060347010_01_P036.XML,2014-07-29T22:52:15.843201Z,WE,UTM,60S,5.921650000000100e+05,6.117170000000600e+05,8.076247000000020e+06,8.076247000000020e+06
1292,dep_coastlines/validation/imagery_xml/FJ_12DEC17225330-P2AS-055060348260_01_P003.XML,2012-12-17T22:53:30.402862Z,WE,UTM,60S,5.253882500000000e+05,5.421257500000000e+05,8.133865750000020e+06,8.133865750000020e+06
1293,dep_coastlines/validation/imagery_xml/SB_18OCT10000453-M2AS-058667084020_01_P001.XML,2018-10-10T00:04:53.846839Z,WE,UTM,57S,5.638810000000000e+05,5.677730000000000e+05,9.100843000000020e+06,9.100843000000009e+06
1294,dep_coastlines/validation/imagery_xml/CK_07SEP27215419-S2AS-052190946010_01_P001.XML,2007-09-27T21:54:19.466245Z,WE,UTM,3S,3.983595000000100e+05,4.103589000000100e+05,8.801975700000020e+06,8.801975700000020e+06
1295,dep_coastlines/validation/imagery_xml/CK_Raw_Data17MAR23205303-P2AS-057711308070_01_P001.XML,2017-03-23T20:53:03.459482Z,WE,UTM,4S,6.333442500003400e+05,6.385617500004499e+05,7.806105750000020e+06,7.806105750000030e+06
1296,dep_coastlines/validation/imagery_xml/FM_WV13JUL03010810-S3DS-053084576010_01_P001.XML,2013-07-03T01:08:10.807323Z,WE,UTM,55N,5.665992500000000e+05,5.759247499999900e+05,9.023242499999800e+05,9.023242499999800e+05
1297,dep_coastlines/validation/imagery_xml/CK_12OCT02211311-M2AS-052858144060_01_P001.XML,2012-10-02T21:13:11.580063Z,WE,UTM,4S,6.062609999999800e+05,6.231049999999600e+05,9.014357000000020e+06,9.014357000000020e+06
1298,dep_coastlines/validation/imagery_xml/FJ_13JUN01223657-M2AS-055060347010_01_P011.XML,2013-06-01T22:36:57.536126Z,WE,UTM,60S,6.600650000009600e+05,6.604670000009800e+05,7.994857000000050e+06,7.994857000000050e+06
